screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nol12,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Slc38a2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pop7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mcrs1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rai1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Hnrnpl,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Get4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Bptf,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nup43,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Zdhhc16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fgfr1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Lrrc69,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Imp4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr73,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Xrn2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Surf6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Itgb1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ccdc86,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wdr27,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Myt1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppp4r2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vac14,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nckap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,BC005624,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Brix1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Olig2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Syt3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pdss1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atp6v0b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Coq5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Supt6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Uba5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Syvn1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Magoh,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Usp36,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl15,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Btaf1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gpr160,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl54,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ei24,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Chmp6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppp1r10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fdxr,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Lin54,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Trmt6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gm13057,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Itga6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cdk7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ints6,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Slc29a4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cox15,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Polr3c,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rtcb,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rexo2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ddx10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Wars2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mvk,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pga5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Clp1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Adamdec1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gm10408,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrps17,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Lrr1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tmem126b,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tbca,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gm2897,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Chmp2a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ckap5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sdhaf2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3f,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,2700062C07Rik,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Slc25a19,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl53,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mfn2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Abce1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cdkn2a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cad,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Psmd13,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cep55,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Vps18,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ttc14,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ptcd1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Snx7,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Chmp3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nudc,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Igf1r,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Exosc3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cenpp,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps20,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Kti12,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Srsf5,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gigyf1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rrp36,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tomm70a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pik3c2a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sdhc,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Fus,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Acly,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rapgef1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pnpt1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Bri3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Nsun4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Bcl7a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gm15127,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Med13,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mbip,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sptlc1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tmprss4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Lig3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Scd3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Atp1b3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Dhx16,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Plrg1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ifna12,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Edc3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cmpk1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Cdh2,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mrpl45,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
